ID,SeriousDlqin2yrs
60750,0.02999363396536382
29710,0.012974729730310065
96785,0.030145227889009724
16464,0.009241495031494962
136223,0.015346521693084746
129575,0.040550850795216
132489,0.06326841827249727
68189,0.020736081292936484
146693,0.013696203941307853
9142,0.014973035902143696
120414,0.009846087662007438
37557,0.011244665442284144
85301,0.015272523682147696
60925,0.014083334062404758
72276,0.05716865248583691
52317,0.07538310869756867
49992,0.34358165267180596
72116,0.4196200825120305
66665,0.08199365994361436
98718,0.01642332290780198
144015,0.008989315501595464
75650,0.15616614864822947
95321,0.008508555317995941
61142,0.025006741412110487
38488,0.009355132822050619
54155,0.025592761391981446
107359,0.03430805859842016
48087,0.020883826338686344
36891,0.03000093163354371
99629,0.06650186553969593
96525,0.009465404818013593
121624,0.35887715953417565
73384,0.058240063112452826
6784,0.010855723113716022
6018,0.009620570914675225
45211,0.023343967593109295
64793,0.02822039986009444
140216,0.014125974353037115
19064,0.01672009009429296
92313,0.01114327847837258
101547,0.021996058644383722
80304,0.03991576669550908
96646,0.012219060779641359
131573,0.013228698232021895
146242,0.007352253186651461
18432,0.05059016090034161
57955,0.22283708069134384
40963,0.12037818214224781
68955,0.04473138761952442
18680,0.8208210363856892
66482,0.009044826886488805
6002,0.07575995366245745
21041,0.03287798776465467
85067,0.011376342066603743
13188,0.008398566055012385
43459,0.007961525576938999
142775,0.011310261718038889
124257,0.14981720271741794
17118,0.012835707268249234
7886,0.017655749571548814
143775,0.09259419914189866
149583,0.6772612848012938
126660,0.018942635846254018
122612,0.02027864391681649
18448,0.03350886636818368
90582,0.3064240349774721
119290,0.07143298247241678
133428,0.22537825811756826
18535,0.021970566944225885
78669,0.05484781322034442
117680,0.008467383574243885
148078,0.02086537586028136
123550,0.011051549606559252
7382,0.011373504410037814
98817,0.016957242740626502
126157,0.010053011296483116
114688,0.2728106368304045
89106,0.011894241603847841
53508,0.0440434872661047
34532,0.006335988318777673
84180,0.00923063527320475
109104,0.041334144522663575
40698,0.08071321101698696
69069,0.009224176762655857
45100,0.011914431147581703
8368,0.030701279145509696
43902,0.1559183641130231
141385,0.35092338593899614
95083,0.020358559309683687
86926,0.010529388257750698
57638,0.039545919617393226
28601,0.007922857402153701
137704,0.04079537955071213
22944,0.010732665486483597
16261,0.011096369953161173
118917,0.025272580928537743
38061,0.026763486108274
18126,0.009777929154246204
42624,0.14331175256659118
146931,0.04886864339801366
148404,0.014873353940451911
119147,0.008638542362023278
56327,0.07345867815575592
132179,0.03491240818405348
85911,0.01443092599684507
62789,0.01801322808221813
27144,0.008989315501595464
62082,0.0070288453753408345
3071,0.033847462398404
86794,0.0960302805872512
49725,0.010477693775672899
36230,0.08358986429083128
27217,0.011340361530152906
70929,0.4544228871680018
54319,0.018219524644479197
35439,0.019841115986315872
87282,0.013724570826510702
83096,0.010439895924077345
80615,0.20854528604971595
36448,0.02317003574660616
32199,0.011679091210588795
84794,0.031970907410344425
782,0.05953171350594487
37474,0.027717252982369236
40622,0.012934302527234527
106912,0.041715052323414464
143396,0.029588344767477504
141638,0.028993829625785183
76994,0.01046452833746411
22656,0.05222783858369112
134658,0.04215144120842072
78404,0.18936963612976151
96478,0.011017002888143699
57510,0.17738923570169032
23137,0.01670360967242414
146550,0.18376735943306954
129254,0.009659244317516934
53318,0.04639324733507405
14211,0.014896320668839717
23226,0.013987495451698428
98512,0.029363738746373866
111847,0.009479153089068063
149402,0.007961525576938999
56584,0.07102807783141885
136550,0.14704499830427303
47283,0.3751480513972596
115959,0.026496136615028684
145260,0.02865012237599007
70692,0.10168161529658837
55241,0.04569047857615278
81379,0.008776202142654886
84758,0.017957119009889094
113525,0.006627359063727647
142842,0.04674680873388516
96063,0.027718895150435234
84926,0.011355821172578473
31259,0.14853757198912612
107488,0.00935800260383254
26559,0.07271811509553729
31194,0.014621554710752174
96445,0.053627498082210456
21817,0.5018563281061571
149111,0.03468676369543143
100144,0.07108776944137024
110892,0.009125113429356103
76658,0.005857937433711629
10341,0.017571843564372303
127652,0.02360280451559091
109411,0.25373595987046743
60913,0.05401596771315858
115625,0.010011871388762006
77680,0.00844613939158226
2676,0.027092335951834856
86498,0.7490292414821148
61002,0.014376701482013667
86680,0.21917465252248094
138680,0.046040489002724026
56945,0.021981760456495594
5148,0.008079489640880151
50492,0.010467174230461184
76828,0.028564236549676648
123454,0.012700822214099646
82202,0.01697503845012245
59898,0.010978265329578126
9529,0.02422458096603991
54904,0.022603627903308686
143552,0.02470814056913189
128478,0.4902650522601186
39257,0.007336506037484553
5537,0.20765774277630897
28997,0.05061167879503936
146413,0.036659566653495713
7785,0.017593760187454368
9366,0.03151331810983128
72057,0.009040840056315147
101770,0.01761198087640864
6803,0.0978057288522208
106549,0.08584599523243176
104609,0.012315505405936003
75744,0.007843589563122708
50042,0.007514991698932057
28264,0.15835464471046276
32982,0.008152367162668433
117479,0.4291063239640838
30784,0.008170360924623867
70882,0.011972115218230621
91130,0.03412179029749297
91829,0.043825031107487575
142262,0.02499513360429542
144801,0.011787949634532658
89034,0.010679383936035857
137299,0.055288674823707834
104539,0.022981896998067703
86287,0.008226094088743568
6759,0.010728196868876038
7835,0.026479669095684905
118896,0.011998415610614061
111602,0.15515693489487845
60817,0.011203604160887393
116499,0.017141119239993726
30133,0.034125228050604424
63730,0.11038680910599291
37354,0.09324294624020055
144166,0.11974564348815214
69407,0.03272896605196245
128331,0.06997436463341251
60087,0.4681803819771428
86707,0.04853255942997421
130682,0.04211647461027192
3659,0.009260869675729996
56370,0.05640657582459344
21787,0.058240063112452826
22585,0.3271687540456649
99442,0.0943159341166612
42561,0.024729733583480604
6328,0.011756330742787214
64542,0.12482529160663257
7452,0.013337201384470811
27936,0.036019795215277
89555,0.009638514122948747
73365,0.04721753994287852
24466,0.060982378171814906
55459,0.027742222074252504
112991,0.019253017088908735
44703,0.010386953775068238
32750,0.04211134543767647
123094,0.010575805436064971
63444,0.014699915974823499
40321,0.012684963723959214
48563,0.03851194414329302
64012,0.01771234968639459
77746,0.017493237698852377
127061,0.19372822602515932
94554,0.0226234191237733
113843,0.05891351817288
58198,0.019553775071932098
130371,0.03908227871157012
25062,0.03833343781237226
124737,0.006803272596375012
39015,0.016063018594133588
48503,0.014709310470827726
37237,0.04115169741458115
68150,0.048343714718123536
61740,0.026408931850847438
41409,0.010273365757928875
73229,0.011876833274390503
42457,0.23864210453087906
50375,0.01349724341072939
16324,0.03500308837160407
129094,0.011043952167505483
115274,0.014612585960045638
67917,0.007569619381052302
134360,0.011459545478639355
120636,0.009425735597939064
138687,0.38260125512262644
138532,0.013083566876553992
47448,0.07666478254942952
80883,0.01383268198388549
43669,0.012619820055365534
79753,0.009039447436834111
131664,0.007050360915077554
30925,0.019349856132570772
102837,0.02677989293134078
112779,0.05106702250895229
119319,0.006795744129595978
49486,0.010450287446492451
129948,0.018336315354972862
120698,0.009595969077321496
139163,0.4431747715446478
125840,0.03014075962351458
32300,0.01710595154388674
32437,0.2128004614678024
88062,0.03851316907780085
53126,0.0137571103276652
22073,0.03692740754821386
104840,0.01914728493964022
115233,0.010677295204656547
23423,0.08093383779568317
130591,0.016918232282909815
62368,0.02195298730740932
37017,0.2392799031805827
80559,0.11124813102606425
15692,0.22857832206960585
87034,0.01545167645543482
41846,0.165038646993113
126499,0.01008122497020094
25908,0.17988390829066195
27522,0.009127915875262453
141338,0.03747780005553844
133486,0.6162377413407848
139475,0.02081370992222666
36635,0.046432459273564014
147826,0.010835120228107398
72592,0.008309445455138943
62328,0.021167459073361598
103269,0.02413412359136766
59334,0.028962233708514883
31287,0.012313748225868454
102676,0.009255886250690093
95677,0.056650212598850974
59963,0.12570955740092607
57999,0.12351121616244194
83830,0.04285058202777841
122849,0.010891469690620346
76103,0.008784273093324763
123164,0.037643992928480384
113488,0.016364944387513174
11081,0.008136179351476116
51386,0.021067450034943768
111975,0.06868685016698889
145973,0.02388951302855732
23873,0.7108056180943616
98059,0.1581185284118527
79861,0.13872227408332152
83181,0.07183349692549318
79324,0.4554055044640948
142011,0.02121990409706288
67733,0.009182160635504144
102684,0.10532358826068673
91281,0.03695329606180721
72990,0.012867149958377375
70240,0.016656502906223204
48179,0.02621582753105692
53398,0.04639141067805495
126256,0.010169938310291489
112332,0.3257682868521428
141584,0.01653896149892156
92987,0.00950546962885731
75739,0.054135901147665144
114437,0.3475115343607827
35509,0.08694381262189352
86623,0.052392720712875096
102486,0.011992782515804854
72155,0.014036751216918244
78303,0.011301334536105977
5811,0.007729446841468916
56868,0.03941682192515799
146296,0.01624796856904497
106805,0.019716222573001062
121828,0.11221531361013469
56988,0.03775884356526412
78664,0.014740005036980426
129096,0.03520891744295318
67335,0.01810401065392865
58408,0.06594415001486459
20540,0.016746206113480534
107072,0.15745320513308955
130402,0.01775050047811709
86779,0.013187284051263237
93703,0.009535827319929815
107809,0.03390838348494808
56439,0.01578595008147874
56163,0.01967313978856645
131399,0.01703412095893855
137103,0.007395398464392579
122335,0.7030086078809867
54499,0.014121587959308894
87312,0.02406319697403783
145011,0.019624065033206742
37587,0.01474492791332018
42974,0.010732665486483597
141615,0.7660683376884478
75524,0.019793717179516897
16339,0.010522026216478523
68933,0.022001450879676764
89498,0.030163607285221355
108112,0.4009407787248686
60715,0.021957999164792137
149189,0.4404419745189747
46965,0.011066663538754502
112575,0.022308001923451583
24074,0.019816187481409623
80302,0.17879521625215858
14409,0.020740431044671166
131522,0.08505043331732724
61930,0.011668578608239305
107011,0.013500987172762728
33788,0.009193722410971142
85457,0.01292115393613965
43427,0.0628349926349405
129918,0.01225437556869631
30673,0.4067981765330259
33168,0.11350957108207538
105567,0.08977739646353103
143528,0.007567499892922772
128452,0.013501993287357596
47104,0.040938559158989266
9259,0.022100652457514556
128355,0.011168142574581413
141093,0.011688840518304221
81629,0.027225468013810886
101008,0.033373635396032705
97410,0.010945607278568834
54975,0.01458501218022028
144017,0.007202572245161744
98388,0.027098546683308855
83382,0.03945117308474099
141275,0.009997251413865784
35545,0.12167424885741472
125788,0.013050241895932955
110657,0.010756414928528637
84295,0.4921487016845247
121222,0.07796369510586718
14765,0.005981439833671211
33367,0.09291602476634997
74537,0.021703484085141667
128877,0.012407652766708266
93105,0.09104343455697134
136286,0.09351767666921304
82849,0.3359625140951636
119144,0.007508853579891283
42762,0.018889979353657164
144883,0.012464221110325673
34075,0.010383660044846792
136978,0.011343684367142077
8220,0.009426420495066543
4838,0.669468789878498
1351,0.1311821091232298
9908,0.016705831687987956
97553,0.04148051675459674
102266,0.040808893935806625
83844,0.01026565776719898
109309,0.014961906272492869
67108,0.009818117300519817
69770,0.00834765008058112
149636,0.017494583011854213
130186,0.01669525760006571
52634,0.019135332226979832
117774,0.08636999324317558
118106,0.011078213101255533
92604,0.010500671494685365
28969,0.01661923753212773
129735,0.03818284492884631
78006,0.008152367162668433
65560,0.09041686239592939
130600,0.05644476003083161
112997,0.05282024064022036
125591,0.5455779175456983
47438,0.05250220728258154
84212,0.011706202940993803
81012,0.7177180713818055
16141,0.013587173225720894
92533,0.04554163634439818
58972,0.027273873303545682
43909,0.008428212169789983
100905,0.009555200956861281
20505,0.039379629956446977
135225,0.009288534498625645
111485,0.008933536473020951
147831,0.02006508172420958
104522,0.11767141096105296
59662,0.018525592251171268
61384,0.01743147084057991
102722,0.007843011613171677
98742,0.01652199710949612
111599,0.017671959557264277
74578,0.015062002404382461
122055,0.009276768809117488
32787,0.006829115651675959
117426,0.014140372675700282
126427,0.019872545315371845
58178,0.038345222637081705
44985,0.012934245223696005
127745,0.08777376636265898
103455,0.3415514141485584
143663,0.010599692775174101
21433,0.013950626009547515
20395,0.02240763391392038
130393,0.6153957270454673
145423,0.027759607047573145
4978,0.05483773716409331
31966,0.01842822868348643
143991,0.009343262797814233
55564,0.012163040304795774
65567,0.02196805356837617
109922,0.011784473697503706
148822,0.6723043465312175
74850,0.05108503080000039
149014,0.012682826790283342
77478,0.015647079981715613
36530,0.051187283896045516
138052,0.04763795136484899
43013,0.023058553363961776
99952,0.13331115129669954
3592,0.015812842648872172
29093,0.10531054863927981
147856,0.03783644081543864
132359,0.009571475349126233
135832,0.03757050764596632
76030,0.011108102595051624
26066,0.031597953501404305
78902,0.021020325692241437
112140,0.007099298983406046
20460,0.08253443033921512
124674,0.015862460167148595
35753,0.012253106116834833
29127,0.016669573254540215
75735,0.042626066074458124
34952,0.027856588662607786
22667,0.014625102972019573
130634,0.01479088879747768
69555,0.010171856818797663
107345,0.008789002410729732
